id,Will_Buy_EV
668803,0.8285143878975371
668804,0.03310646578583629
668805,0.006062985236754973
668806,0.03900616572058742
668807,0.35019912529670244
668808,0.5946614129186902
668809,0.7679794412740673
668810,0.00017135426126262875
668811,0.0008021532287567667
668812,0.006485310496651197
668813,0.00280891199815032
668814,0.6070518804847325
668815,0.0014952136169606536
668816,0.7617403199343602
668817,0.01946439243786846
668818,0.049146807078671514
668819,0.0075591245582832785
668820,0.00023236666145980958
668821,0.7889974458257674
668822,0.3590682984658859
668823,9.53839564576251e-05
668824,0.36790417775166645
668825,0.004122658273271907
668826,0.4977430692630146
668827,0.4582979988352958
668828,0.10119352304803436
668829,0.00023525735744580765
668830,0.2726122618488639
668831,0.019848181910907692
668832,0.5292573831318981
668833,0.7739607724598886
668834,0.6862020302678247
668835,0.0007039114073460299
668836,0.0033298553387416476
668837,0.009578248859771788
668838,0.000863674682141745
668839,0.6883806933782168
668840,0.429380769044891
668841,0.8429324723819953
668842,0.11765933629002791
668843,0.10485363673597982
668844,0.0019148484236771483
668845,0.0007574458548343134
668846,0.634640289760661
668847,0.2170839862362305
668848,0.0027125603759445426
668849,0.31263072492963867
668850,0.0004847240481711721
668851,0.01670080972208285
668852,0.002544253787367156
668853,0.2678667254972847
668854,0.3494126038188119
668855,0.6500113848342222
668856,0.00028137860397746883
668857,0.00472612436494535
668858,0.2983561725278889
668859,0.00032919150712092354
668860,0.184268146869608
668861,0.7232607006101326
668862,0.4048365120247821
668863,0.12900252461726444
668864,0.6343490701038633
668865,0.013366372024090465
668866,0.021938349397492576
668867,0.009093712074473992
668868,0.3694974960330213
668869,0.005228577858883103
668870,0.2540231872435911
668871,0.6966045412209131
668872,0.0442660113483629
668873,0.6150006528931976
668874,0.3654734373810032
668875,0.001658210934848773
668876,0.00019700026162741528
668877,0.8299922829118437
668878,0.003448796618520154
668879,0.7544244937986802
668880,0.13914479511727196
668881,0.04143456167405524
668882,0.0448961820586756
668883,0.009732074794571522
668884,0.00042669417772850816
668885,0.025712942936367653
668886,0.044969181987424084
668887,0.010496325317533778
668888,0.0026976844119578447
668889,0.18160785219440617
668890,0.19011675954016805
668891,0.8259875867374186
668892,0.466868205514229
668893,0.03662251174029492
668894,0.4496626698597266
668895,0.0013900510097923262
668896,0.017544609149586696
668897,0.708978079640978
668898,0.0060563438973581605
668899,0.2694690728916425
668900,0.7463992619665505
668901,0.010600308062659752
668902,0.01412429944075333
668903,0.010860528603845634
668904,0.007091681812258311
668905,0.0009838194141517204
668906,0.040307394434035845
668907,0.0012571977368638022
668908,0.8229826508888729
668909,0.02371024575453579
668910,0.9057023245829721
668911,0.4318768683776664
668912,0.0022482691603823097
668913,0.0002375494288126951
668914,0.004667057993062749
668915,0.00018725972464052023
668916,0.008233013911707325
668917,0.0016297095477470253
668918,0.001974814910294641
668919,0.0005063999664328725
668920,0.0042661325071501836
668921,0.011041247790411244
668922,0.0010010602644800115
668923,0.0029433246977571934
668924,0.005195846692706686
668925,0.27677082056169733
668926,0.0008038424951664436
668927,0.00024536934917403853
668928,0.01668636019737746
668929,0.38336305077365285
668930,0.001669279722159292
668931,0.6208630201669277
668932,0.7563528439917805
668933,0.019425900150225547
668934,0.2835707413427134
668935,0.02439467418467131
668936,0.2807577117438265
668937,0.903914847733755
668938,0.8010569564713871
668939,0.018000087088616876
668940,0.02092080423988462
668941,0.7048237839563948
668942,0.0004478474616651303
668943,0.0006007302440959889
668944,0.02392281173241075
668945,0.014918198601734553
668946,0.0016568861651532275
668947,0.006729063434504246
668948,0.0003280108680902089
668949,0.11581079563341448
668950,0.0007388991102963742
668951,0.4297561224758985
668952,0.9235382134356521
668953,0.4065032723710073
668954,0.0040636824489713895
668955,0.0010072349732651769
668956,0.002166097682221124
668957,0.7341510520823575
668958,0.014153451783461663
668959,0.30019000970926674
668960,0.004097698299175111
668961,0.1625909259970687
668962,0.0006876050007656155
668963,0.02424788582690074
668964,0.2532767418609592
668965,0.010885578668756233
668966,0.0003408328200196109
668967,0.008711437127563424
668968,0.1085226072248989
668969,0.634957036144832
668970,0.002671865843959374
668971,0.06827603338263064
668972,0.10156288531298072
668973,0.000937560028483555
668974,0.02097965079712154
668975,0.765994425186447
668976,0.008493746344133565
668977,0.07013079002432429
668978,0.0001401514917086654
668979,0.8824001884905872
668980,0.046914197504859326
668981,0.008710996485039141
668982,0.334993717490358
668983,0.7059069689105745
668984,0.019652136013204063
668985,0.4236121241752702
668986,0.0009138083618067207
668987,0.00026104370972026116
668988,0.0019989619606754776
668989,0.00032938351091354946
668990,0.021076983514375196
668991,0.007155941923835764
668992,0.007000742888843571
668993,0.6962283921853798
668994,0.07254574935622966
668995,0.012580223913293883
668996,0.00630431283490844
668997,0.006631967634170864
668998,0.5036990251721598
668999,0.3844441038260866
669000,0.0009686663772075591
669001,0.06151326414659698
669002,0.00026831067639490375
669003,0.006541927884715146
669004,0.01699982567427337
669005,0.0057732158369489354
669006,0.41503064115908106
669007,0.06315203533094978
669008,0.0049594541941922286
669009,0.7716239397675737
669010,0.16532791342023298
669011,0.00028304790038466047
669012,0.21587181806007333
669013,0.008055838884073548
669014,0.012225819629328675
669015,0.02457685449407704
669016,0.30752935761857614
669017,0.09493165610473915
669018,0.7311643829587011
669019,4.8287274717245785e-05
669020,0.3968235936147685
669021,0.008952958325974177
669022,0.011548315113911349
669023,0.007388047247659713
669024,0.00040312620133809004
669025,0.011778911055238834
669026,0.5821664403801178
669027,0.002018524384352332
669028,0.5553315894804609
669029,0.006183079406295374
669030,0.6480792343798788
669031,0.00033298514993510486
669032,0.7055820529356609
669033,0.003342996496612121
669034,0.0031788973173654247
669035,0.07490719075839579
669036,0.0022768862252204873
669037,0.3160769068143673
669038,0.053169326133510185
669039,0.011257806525591222
669040,0.16683161609843242
669041,0.34606682542980227
669042,0.06696553364111818
669043,0.09935385088524118
669044,0.817692947759675
669045,0.025795071408704108
669046,0.0056599725236176944
669047,0.3024311107763348
669048,0.002902909965275076
669049,0.0003953275036418663
669050,0.00010358754031313916
669051,0.01553314660572278
669052,0.07839366410198985
669053,0.856282037315566
669054,0.005694457145623051
669055,0.0017934084643349486
669056,0.008210642955928448
669057,0.03630475430617085
669058,0.0034729051277163896
669059,0.7040445938452746
669060,0.0008533289028510279
669061,0.25659952227379434
669062,0.01919487754198004
669063,0.01838626840513106
669064,0.8117974206377988
669065,0.004339469322213743
669066,0.17849568384079303
669067,0.012327752370219611
669068,0.0014929236819374763
669069,0.011911147108745879
669070,0.019751558811393035
669071,0.000660364696988116
669072,0.5872689696086365
669073,0.0002787199258940798
669074,0.7870249430590506
669075,0.005230099913551122
669076,0.8710400374853606
669077,0.00017950306109593928
669078,0.0021475962789197786
669079,0.7410647935236263
669080,0.880659031323642
669081,0.8106621281615765
669082,0.007264784927333925
669083,0.0007762509694321898
669084,0.6963991039859445
669085,0.00019546424986739892
669086,0.00038535121796172704
669087,0.06021700237893953
669088,0.5636060469884018
669089,0.046599458343701036
669090,0.005341021302814214
669091,0.02388814723167971
669092,0.005817802575643611
669093,0.0008405039357004633
669094,0.00023998458311260307
669095,0.0005362772865611184
669096,0.01201455123663902
669097,0.6569442651113921
669098,0.13390087466870007
669099,0.0011725575437797568
669100,0.003701809453975348
669101,0.02622552879092289
669102,0.0004742363982033099
669103,0.00561068101652866
669104,0.007694940367487982
669105,0.0008757182647919973
669106,0.4037851981283722
669107,0.006738771010924321
669108,0.3657667338494073
669109,0.00013196846737980965
669110,0.011547741281146716
669111,0.0005425719651035933
669112,0.16111364376755188
669113,0.0029492876915305274
669114,0.0002231740278147902
669115,0.3645813752629915
669116,0.010026100516697785
669117,0.8578650221241793
669118,0.00037874326826551745
669119,0.0013029776567091765
669120,0.005970425918783207
669121,0.0019475264922929956
669122,0.010051472481322769
669123,0.808350354692484
669124,0.2807406139111608
669125,0.38660377306409943
669126,0.5151394392325066
669127,0.009942013460074355
669128,0.7626183841379899
669129,0.026819296519842103
669130,0.0841170556736059
669131,0.001029524845398637
669132,0.016134523786177274
669133,0.00033654523741672153
669134,0.015013946373001274
669135,0.00010947675561742604
669136,0.0005194033461191685
669137,0.006127143681695015
669138,0.7623524364812249
669139,0.22125645646397696
669140,0.00028346075015362886
669141,0.03208124016902277
669142,0.0004551523308493672
669143,0.2823842300974563
669144,0.004009365637531258
669145,0.0004087817963605258
669146,0.6602776257986271
669147,0.0002034408298769237
669148,0.009384635398089142
669149,0.008625590875907193
669150,0.6986645844614308
669151,0.16383682294351293
669152,0.7414358744121967
669153,0.013630352840278354
669154,0.22773041590573642
669155,0.0003672469607948652
669156,0.0017742475001982006
669157,0.03143989917139685
669158,0.420687132088891
669159,0.025148246147353732
669160,0.08683067795139232
669161,0.47417518962687477
669162,0.003276590314000012
669163,0.25492266160415206
669164,0.0020384959509336838
669165,0.8600339913815614
669166,0.028381666660495842
669167,0.10516477234576657
669168,0.648975550797754
669169,0.0013957415578467157
669170,0.5060105857416897
669171,0.008817883169109504
669172,0.8411790687574975
669173,0.001662742205244534
669174,0.12684351560132856
669175,0.12578222275716922
669176,0.0005826913441415982
669177,0.7430755967917773
669178,0.0024741623953558577
669179,0.0002888801285502685
669180,0.0019157295176351577
669181,0.010879631789619615
669182,0.8825373211367498
669183,0.004599293289955392
669184,0.0045033452100195995
669185,0.2874157630331162
669186,0.002326300002951332
669187,0.0016552806147373306
669188,0.6345258455555762
669189,0.6476610406108425
669190,0.020923068281907483
669191,0.09633998077065822
669192,0.21401172592161055
669193,0.26620657934306197
669194,0.06949073629984129
669195,0.008800584687577816
669196,0.002240765348043512
669197,0.054459620248033885
669198,0.00255189803958346
669199,0.10118723335756774
669200,0.7949630667105216
669201,0.014296051422204643
669202,0.8410465186767216
669203,0.0005118154026873653
669204,0.09791880271642973
669205,0.005028626486968603
669206,0.0009933782662380002
669207,0.01011559871991274
669208,0.10854026561489263
669209,0.07076051194547774
669210,0.5275496755327599
669211,0.3465501934991294
669212,0.007015833386172983
669213,0.45863749467935244
669214,0.015364304873717208
669215,9.790505988039157e-05
669216,0.5244136211828888
669217,0.010409415854736943
669218,0.09843135886959023
669219,0.0004316030773632491
669220,0.03347430267337724
669221,0.007145074319738445
669222,0.03103256734887528
669223,0.09964428379655665
669224,0.0005393789267217014
669225,0.13328473233072297
669226,0.143001198712794
669227,0.011175792725462283
669228,0.007052311759152232
669229,0.0012746568068266865
669230,0.7983742416638623
669231,0.0431703729922603
669232,0.002174775245223257
669233,0.04351919748894067
669234,0.11439413233761589
669235,0.09106619925731121
669236,0.006156545424413919
669237,0.02660832193658364
669238,0.6719920055446914
669239,0.09854461878157587
669240,0.8722060866414063
669241,0.006754754540618888
669242,0.006069313432031304
669243,0.4103565663662896
669244,0.0027717093523253493
669245,0.0003772590591495023
669246,0.0033305715674029086
669247,0.012557600453121053
669248,0.009264803042313894
669249,0.49668348474023216
669250,0.014514405033512574
669251,0.0073729653783836
669252,0.00019476534221806002
669253,0.70710706413763
669254,0.005729145329684034
669255,0.31270281643616504
669256,0.007949162427668728
669257,0.060765551906836746
669258,0.7055798516713192
669259,0.02891960265503446
669260,0.00023372000564594742
669261,0.2973025522840881
669262,0.002500797399409225
669263,0.003683942969414957
669264,0.00029262272686609317
669265,0.0053950921272757245
669266,0.05426745822281561
669267,0.8677891371190819
669268,0.001318815636139344
669269,0.35255701205277296
669270,0.8426746188402563
669271,0.010067134829655707
669272,0.8201505079327797
669273,0.00041869099372275306
669274,0.00046952572262790406
669275,0.010663638038921142
669276,0.004424654300150533
669277,0.00554534422155636
669278,0.0077320409878505
669279,0.009024599297877071
669280,0.01343754705384008
669281,0.002113753405882199
669282,0.007715808740543195
669283,0.001670496628946454
669284,0.7126696653470035
669285,0.7541738793703832
669286,0.2736211484593668
669287,0.007465185185836797
669288,0.021943493149911283
669289,0.04618307996366487
669290,0.08866844442218566
669291,0.057696494411432826
669292,0.2092997186833587
669293,0.014411230402874686
669294,0.000990423913259207
669295,0.043019016377627124
669296,0.00035620049921424566
669297,0.009826944175341284
669298,0.6212383425383522
669299,0.00035260992162178327
669300,0.041327280266473435
669301,0.007985092007203123
669302,0.031348087316871553
669303,0.009210672754833855
669304,0.001048948599721732
669305,0.6084813084113364
669306,0.005268354104217483
669307,0.0004187595024499344
669308,0.00019858850876047762
669309,0.6059522497538284
669310,0.8325606949647292
669311,0.0002728906723976968
669312,0.0007535803339646483
669313,0.22463596290889737
669314,0.007987555539722543
669315,0.4021570144049751
669316,0.0013304608589427818
669317,0.006516172291166493
669318,0.0018014579725721853
669319,0.8176590509276442
669320,0.020409172243952747
669321,0.8443904267059189
669322,0.007464971516593008
669323,0.6896347532699483
669324,0.0015361481015795787
669325,0.007192692815407414
669326,0.0007239150043998812
669327,0.003276882845361196
669328,0.8617798045802313
669329,0.5726858818655484
669330,0.002529693059453367
669331,0.009628828567455856
669332,0.001182416168072509
669333,0.7874380996428583
669334,0.03914152453897331
669335,0.2839135022266349
669336,0.3310726096516742
669337,0.0006643275427508331
669338,0.028666588770968914
669339,0.016337534135198183
669340,0.0077015271434450906
669341,0.003543341092033023
669342,0.02804606082579974
669343,0.5001209040813325
669344,0.1473397572306669
669345,0.8696179029252913
669346,0.022625062924435214
669347,0.3323982278003328
669348,0.0021048553241621586
669349,0.12252785104330137
669350,0.005383159913610063
669351,0.0003735729109177891
669352,0.024344612185193806
669353,0.0006549652826658146
669354,0.0030685930942181998
669355,0.1736447436288911
669356,0.21784400059800296
669357,0.7307486739542632
669358,0.1269919603156452
669359,0.39127174462042547
669360,0.012302189865929044
669361,0.31660827933010877
669362,0.0006346112613406618
669363,0.0439227609030115
669364,0.20743525171545935
669365,0.1716135746340007
669366,0.0852914302146286
669367,0.023215319030363203
669368,0.7705731644070195
669369,0.002732868887880122
669370,9.069238989665347e-05
669371,0.003465642859258708
669372,0.0028626605993470776
669373,0.0058637489784654755
669374,0.002388661610230785
669375,0.27804654004836094
669376,0.5585311158168662
669377,0.0011140953196072793
669378,0.00027345721535376825
669379,0.12390063920095218
669380,0.00838585636765812
669381,0.02159273377975167
669382,0.40085093560869467
669383,0.008407639644384375
669384,0.00150872098748875
669385,0.11739542047512003
669386,0.6467117281841771
669387,0.02252130851223281
669388,0.0029535843311239603
669389,0.002593450676988661
669390,0.044526216599090784
669391,0.008938361957967942
669392,0.001156057965657588
669393,0.00011351037262361999
669394,0.004012726560442692
669395,0.000560678980739405
669396,0.0069805154770529
669397,0.008504078618250302
669398,0.0028963272867995743
669399,0.019266515065506917
669400,0.005326197795073106
669401,0.9065986297967071
669402,0.002028113431102032
669403,0.7734483711354498
669404,0.7209288425257518
669405,0.07683645670677611
669406,0.7399108134307705
669407,0.005762027643341211
669408,0.009106305052192811
669409,0.0011680811300615022
669410,0.0004128715812452131
669411,0.1957427043063638
669412,0.00041256137588649867
669413,0.0012980189737447944
669414,0.056734229141024904
669415,0.37271518910216184
669416,0.011555718570719926
669417,0.00577233861805184
669418,0.009764130202020556
669419,0.8536085445082902
669420,0.41981114689438503
669421,0.13113204467824463
669422,0.00014622360232920814
669423,0.5295629377899601
669424,0.00039074250843725537
669425,0.25931653286675377
669426,0.021386407147708862
669427,0.7662442019381026
669428,0.02027696502033358
669429,0.7509974314471901
669430,0.005754260018032829
669431,0.05395417357290512
669432,0.1102930864520626
669433,0.0010574576266420745
669434,0.01940278296754321
669435,0.0017238803908822542
669436,0.020369512053872805
669437,0.7188003540910111
669438,0.15312718139039483
669439,0.17898089530279956
669440,0.739791313119043
669441,0.14610634335700162
669442,0.012017640423761473
669443,0.7553389967463509
669444,0.14737890770224177
669445,0.0004928943507183579
669446,0.00694978473011963
669447,0.5750140136968153
669448,0.00010889408334218895
669449,0.060350313096739425
669450,0.12100712259592547
669451,0.00036810799405291225
669452,0.7463144142712124
669453,0.16805782105892444
669454,0.13654104069081108
669455,0.026076506075282866
669456,0.6753497931603215
669457,0.8619662003319413
669458,0.007852570094924488
669459,0.023394392916959297
669460,0.6689895065204996
669461,0.019008969078410334
669462,0.8329608581064086
669463,0.039368299913434365
669464,0.014805356528207435
669465,0.0028540987231966126
669466,0.6685880604215417
669467,0.0006736607799906831
669468,0.009194832344680258
669469,0.01867228884643994
669470,0.009172535915551928
669471,0.00010109043665368944
669472,0.01351539275691679
669473,0.004337628337826417
669474,0.030564518531759018
669475,0.03726805262962387
669476,0.007135025379649679
669477,0.0070868809884550394
669478,0.41265296049671185
669479,0.7037343753950662
669480,0.8551902628150434
669481,0.6184104022147159
669482,0.8545664675353857
669483,0.012704834102216737
669484,0.34589949982118395
669485,0.025271995416702664
669486,0.007679062292877539
669487,0.006711440937595829
669488,0.0020711554562049153
669489,0.011130506253194408
669490,0.13570165451849497
669491,0.36136313481177257
669492,0.7437312096622782
669493,0.011676610039743669
669494,0.29513587405771086
669495,0.07947218299073548
669496,0.016963648226240746
669497,0.15733281983775518
669498,0.036370564518345916
669499,0.06652322590936255
669500,0.0009917084523515221
669501,0.083649624158835
669502,0.012898283380604357
669503,0.027995921276795996
669504,0.6457914951159678
669505,0.0347659832308962
669506,0.03323825402126217
669507,0.10101449000274541
669508,0.0004608502650888086
669509,0.039444750087490155
669510,0.002608171378323279
669511,0.009898890164158184
669512,0.5771258450513387
669513,0.037140783335739995
669514,0.004616397809415896
669515,0.2807145718874445
669516,0.0006276871802230921
669517,0.5360362100947772
669518,0.005879799482427461
669519,0.07322170678480078
669520,0.0007057698761037733
669521,0.7863306935575636
669522,0.00041873635633202255
669523,0.011383055589422798
669524,0.8554245062815686
669525,0.8052863304636269
669526,0.008175562679922085
669527,0.4268817636440767
669528,0.746745709398196
669529,0.05443025347887358
669530,0.000221210853440398
669531,0.019178591061205133
669532,0.7761040732032368
669533,0.000826189658158403
669534,0.014041986504416251
669535,0.019848554942357925
669536,0.023914348306953583
669537,0.010779325071779863
669538,0.8826476930951316
669539,0.3172414197548411
669540,0.00024038260964006895
669541,0.008645590245117494
669542,0.02985325060497501
669543,0.6882087661428126
669544,0.8518760801390505
669545,0.02426654233935578
669546,0.00012698508737562546
669547,0.7388848472152991
669548,0.05081842237262911
669549,0.7880565564413871
669550,0.5504182938716338
669551,0.02809650371727856
669552,0.01595426709635624
669553,0.7785819223993686
669554,0.05930133827411482
669555,0.20675301498728102
669556,0.00022730550271536754
669557,0.0003292287658619899
669558,0.07794765116426988
669559,0.6888793692740418
669560,0.0371291517794588
669561,0.0092485591632123
669562,0.6910859950749384
669563,0.14195567974228282
669564,0.006848068712458955
669565,0.37166537541999095
669566,0.14984678077953384
669567,0.38113323494718554
669568,0.6349908471409332
669569,0.003570400415366161
669570,0.002446124062029749
669571,0.8493782401316909
669572,0.012406243689640203
669573,0.0005214879226759018
669574,0.052203142089426
669575,0.12184888399366745
669576,0.057586994000919475
669577,0.028939827934177105
669578,0.0044674121220846545
669579,0.005137618422456592
669580,0.18698315605123955
669581,0.002144607486438435
669582,7.393287836244819e-05
669583,0.013053720817529937
669584,0.0008378507247590498
669585,0.05424321851255417
669586,0.018133476934734792
669587,0.33984494482744865
669588,0.01829655381282755
669589,0.061917326170300206
669590,0.8082486471743833
669591,0.0004724248356166448
669592,0.00012634827327700636
669593,0.00038584772183151387
669594,0.015749529181236954
669595,0.003626862214359673
669596,0.013086162211380328
669597,0.099635362512309
669598,0.007430345275436221
669599,0.1210592531843027
669600,0.022954506104269096
669601,0.024090414901691927
669602,0.6381985443992962
669603,0.022683860059088193
669604,0.5349938191515116
669605,0.5642160561438362
669606,0.07573572251110615
669607,0.0027025478183317535
669608,0.10236402329089964
669609,0.0007940441318152988
669610,0.01855852478200433
669611,0.018265601031013053
669612,0.00025105016271974534
669613,0.6705283986287337
669614,0.9241986955007634
669615,0.017525783141885062
669616,0.004188682132433108
669617,0.7615484825599516
669618,0.027858556346892327
669619,0.13840850337417565
669620,0.002856498659220484
669621,0.029332326333184396
669622,0.0022754808197142035
669623,0.008871742012974514
669624,0.17959809918116218
669625,0.00704152846486639
669626,0.28456664960142347
669627,0.023389797407951357
669628,0.6757821564500119
669629,0.004700790801242279
669630,0.02700760535701001
669631,0.24798339583760554
669632,0.16928523659539196
669633,0.03101930333339612
669634,0.0067905199303515545
669635,0.3507303466421516
669636,0.6631279276550743
669637,0.017755742322829473
669638,0.003927173046670672
669639,0.027680016161780972
669640,0.6392125978071446
669641,0.0005348009814211983
669642,0.008068540513034286
669643,0.8617191251930798
669644,0.019085363697932997
669645,0.029637159251765723
669646,0.003268846650749342
669647,0.0006832357844915259
669648,0.20857128639009082
669649,0.0011305361751802732
669650,0.3432409534543073
669651,0.278851599835369
669652,0.0437845214414699
669653,0.1365375107307292
669654,0.11625923563616192
669655,0.038298846517132765
669656,0.0523182432101794
669657,0.007996636197290076
669658,0.0015731213745715862
669659,0.7047270404629389
669660,0.15697346598798817
669661,0.2563654675825138
669662,0.0005671849773688941
669663,0.007866540705895495
669664,0.054808823942414736
669665,0.8585916134850006
669666,0.0005144078452008354
669667,0.11535607660119115
669668,0.35390211722420734
669669,0.0051485353813254375
669670,0.22780273935120976
669671,0.028919664186478084
669672,0.0016997633917025744
669673,9.757730211720361e-05
669674,0.43374350498401704
669675,0.19987542965722221
669676,0.00799636509864408
669677,0.01642001423671301
669678,0.002889486668630133
669679,0.014659067505560387
669680,0.006121479761363076
669681,0.050348612389906795
669682,0.006149847733461701
669683,0.00021011513294893198
669684,0.04066903774502198
669685,0.04675295815777816
669686,0.0026452276727403443
669687,0.0022607065542870467
669688,0.6196196457052591
669689,0.0022522164764257296
669690,0.8055260954203255
669691,0.19518881420642625
669692,0.004428501614788403
669693,0.00025322600694163504
669694,0.10606931217662638
669695,0.015152522218498396
669696,0.024978754046072724
669697,0.029518985307574783
669698,0.04230320001635597
669699,0.02366079436770083
669700,0.004766166204294858
669701,0.05357960543816823
669702,0.0075349659652044956
669703,0.001082878978851413
669704,0.4138823934778382
669705,0.46378146384168617
669706,0.2713925993374938
669707,0.003141845721401435
669708,0.0007462177304601868
669709,0.034711064283242714
669710,0.3881005352701087
669711,0.06452639305276889
669712,0.0038713383714115866
669713,0.5622521949532779
669714,0.7701845586075791
669715,0.6760517130471977
669716,0.00016831791975019587
669717,0.003165993145914069
669718,0.00037743422373815165
669719,0.23431976591785236
669720,0.0003615840224567204
669721,0.01393914927800891
669722,0.0031245113348844144
669723,0.003710540642550602
669724,0.267636982611232
669725,0.02695149030542109
669726,0.0023610621094256098
669727,0.03235434896259069
669728,0.01827169180780658
669729,0.0019802124148513536
669730,0.006001799664418954
669731,0.0032010695828200574
669732,0.041220245527132
669733,0.0051942807616928224
669734,0.004142746525315554
669735,0.4042310590444691
669736,0.0006648255964242098
669737,6.740844163120924e-05
669738,0.005735206149471709
669739,0.00018003350212045596
669740,0.009860819054884683
669741,0.0041034250408234305
669742,0.1918824660595942
669743,0.007306472548877041
669744,0.003979713377204675
669745,0.0026890379791185593
669746,0.24712965431833406
669747,0.002116081050454608
669748,0.11771571146715717
669749,0.00045395521192786276
669750,0.7381057229637877
669751,0.0005865110162095751
669752,0.0007275091310946386
669753,0.016730546654369093
669754,0.000297785215557576
669755,0.00026201884946287486
669756,0.6426666593369526
669757,0.6616533951599789
669758,0.0008683037385748874
669759,0.005242888639820273
669760,0.011400418948009241
669761,0.8782789885358824
669762,0.0005184511493537998
669763,0.027602926886129555
669764,0.012190198436373492
669765,0.05205054354187812
669766,0.0014298214990626265
669767,0.0052188779814004126
669768,0.00029262582518081894
669769,0.8120981175638393
669770,0.3573421168551104
669771,0.008074558714215974
669772,0.8939548269875858
669773,0.007138127426457785
669774,0.0021403553675025423
669775,0.0003412004637102539
669776,0.0009348052623188493
669777,0.0021636478422833267
669778,0.10032487483735464
669779,0.8801009024853729
669780,0.1963112236476556
669781,0.002275580354856057
669782,0.0006600859360428239
669783,0.0017806774947006921
669784,0.01906826749919348
669785,0.0008855367266741663
669786,0.009655302271978056
669787,0.044542035847708134
669788,0.3394328905425407
669789,0.06039278699118546
669790,0.006582381202447241
669791,0.0011642072367694157
669792,0.8039577812554973
669793,0.5788879427570645
669794,0.000286825554998623
669795,0.06333241742754692
669796,0.03048336642708114
669797,0.8582417566426739
669798,0.00018231493186060142
669799,0.7759123653404595
669800,0.870159855596853
669801,0.001804336102344817
669802,0.23243062866387892
669803,0.06563369553897686
669804,0.18589447745694804
669805,0.001079997776299381
669806,0.0002910643996524731
669807,0.31422497003592376
669808,0.05691161888543176
