id,Will_Buy_EV
669585,0.048062156278707975
669586,0.01587029232134846
669587,0.3003841385306922
669588,0.010553932232167298
669589,0.046138586672298094
669590,0.8105113714008763
669591,0.0003119470725556539
669592,8.326256905056154e-05
669593,0.000362939302736266
669594,0.015719212852436482
669595,0.002976547882660008
669596,0.01090224862767533
669597,0.2061141589690091
669598,0.00048710804963735893
669599,0.12497485725264738
669600,0.01278960607129371
669601,0.0252297301344383
669602,0.7017722201359042
669603,0.023500217908375497
669604,0.5496004826022304
669605,0.5925123069018253
669606,0.08712892610763444
669607,0.001954948109242808
669608,0.08841996483911141
669609,0.0006203920081810413
669610,0.017150625429178647
669611,0.021148897714044646
669612,0.00015993774197271598
669613,0.716926522723429
669614,0.9299557778880815
669615,0.009897743461128863
669616,0.0019579366046632075
669617,0.7125814080562448
669618,0.025899011477142898
669619,0.08067763255158898
669620,0.004368961895049005
669621,0.023662629143892062
669622,0.0017429842139378253
669623,0.009780441690499728
669624,0.17019418917174475
669625,0.02006589422697487
669626,0.2802953199597623
669627,0.03789127023509965
669628,0.6263627521961641
669629,0.002203126608934166
669630,0.023881946587133218
669631,0.3666223945684443
669632,0.11116061481659134
669633,0.037019813491059275
669634,0.0075575899773970365
669635,0.3807826451343142
669636,0.7908586086560904
669637,0.025376737941411605
669638,0.004213130989250135
669639,0.031726647313114135
669640,0.6316943816039926
669641,0.00030044074204954927
669642,0.006242420468602642
669643,0.9975632031653321
669644,0.020850825035641465
669645,0.03120279732468436
669646,0.0026996809628195514
669647,0.00045632496439226914
669648,0.235514189322575
669649,0.0008179779728998146
669650,0.3032123391658567
669651,0.27545251037189417
669652,0.05151949848551794
669653,0.11650686442346611
669654,0.06158856321630997
669655,0.03159483955876302
669656,0.05700772405700208
669657,0.014968759928934289
669658,0.0017987109893646289
669659,0.6771555925312236
669660,0.17108573604527327
669661,0.29358262504959187
669662,0.00033903975861813025
669663,0.004849185286874104
669664,0.05501299539852515
669665,0.832797379500708
669666,0.00039517539487581813
669667,0.005783117611376006
669668,0.2849113559866314
669669,0.005932952719004689
669670,0.17127188700613422
669671,0.03009652020650086
669672,0.0014639048926745456
669673,3.287270461973304e-05
669674,0.39134055287396585
669675,0.21671089648087216
669676,0.006786322293885859
669677,0.013259608217400971
669678,0.0033096790938450674
669679,0.028637269886929023
669680,0.007292690865093144
669681,0.044169249874400233
669682,0.00215813604484307
669683,0.00011076800063946433
669684,0.030878231634711963
669685,0.05237368945911266
669686,0.003390410148984599
669687,0.0018490065206395983
669688,0.6306245450004269
669689,0.0016134578784145436
669690,0.829994818687384
669691,0.2224787009168467
669692,0.006813434580376791
669693,0.00018587024783251344
669694,0.11156734960568769
669695,0.019412585370043565
669696,0.020280407907147555
669697,0.03680961437564882
669698,0.045956614997358744
669699,0.023651521173425838
669700,0.00554630720229044
669701,0.059030269589967356
669702,0.007012814745261668
669703,0.0008618415863177579
669704,0.3579562403390321
669705,0.43035509287099755
669706,0.27471585094650114
669707,0.0022526578631078707
669708,0.00054092536027627
669709,0.036993959746728484
669710,0.48849828422666597
669711,0.04113091999053124
669712,0.0036951711909532395
669713,0.6511485587881802
669714,0.7378680049097188
669715,0.560432870328023
669716,0.00014192122515078987
669717,0.0024042342218306306
669718,0.00031330841652008116
669719,0.1896663627289542
669720,0.0001300181872727009
669721,0.042988971902127096
669722,0.0027757973466393453
669723,0.004198541418008412
669724,0.26262820715691876
669725,0.035076563691279754
669726,0.001931721185515138
669727,0.026936106990804513
669728,0.015896266276476435
669729,0.001796097288754661
669730,0.004846193297269229
669731,0.0038528496814261176
669732,0.03513442642499214
669733,0.006228085475939251
669734,0.004312084451262394
669735,0.35720998729039066
669736,0.0004772182622149448
669737,3.857993663836157e-05
669738,0.0044247696939885405
669739,0.00013513514412969002
669740,0.0028555806070102254
669741,0.002214914645347015
669742,0.19036848316973456
669743,0.007314817820580531
669744,0.004226609512667006
669745,0.0011993170492090794
669746,0.12090265309231392
669747,0.0017787222788881783
669748,0.2395457877692144
669749,0.0004490284070172165
669750,0.7541524490756261
669751,0.0006945778464623665
669752,0.0004157688192719961
669753,0.027381194878764496
669754,3.026698870075344e-05
669755,0.0001980099079576434
669756,0.6163116471875882
669757,0.9923852591258665
669758,0.0009380642593510686
669759,0.0045370193147544835
669760,0.013402318015377028
669761,0.8239549759618117
669762,0.0003284440601004635
669763,0.022886309640742043
669764,0.011751746763790717
669765,0.06505031707862753
669766,0.0013026401507430373
669767,0.004878111805330743
669768,0.00016884445462837357
669769,0.8111299304261966
669770,0.38501430856735835
669771,0.008181551371005336
669772,0.8758846441494459
669773,0.006358964044171375
669774,0.0016634398481925985
669775,0.0002540723743771228
669776,0.0007489572945223213
669777,0.0022082780741813014
669778,0.09252394536059491
669779,0.8307638348988532
669780,0.19521924994700976
669781,0.00204866378040729
669782,0.0004578646252372319
669783,0.00012933721606915805
669784,0.021297783911175906
669785,0.0006582763308480337
669786,0.0033721440837850814
669787,0.03395855992934058
669788,0.34600781469228264
669789,0.06090692200337759
669790,0.0003932723316364521
669791,0.00043688848685351494
669792,0.711020049972877
669793,0.46839693108917846
669794,0.0003290266077484427
669795,0.017068384602255363
669796,0.011626177327553517
669797,0.8518618600507918
669798,0.00014985294092577202
669799,0.7704020599779255
669800,0.8561213426794787
669801,0.0018135953137830762
669802,0.187049712336435
669803,0.055417073355032063
669804,0.1958990495967987
669805,0.0006270276505115833
